,index,path,label,image_id,label_idx,set_type
725,7313,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025133.jpg,NEV,ISIC_0025133.jpg,5,val
726,7316,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030225.jpg,NEV,ISIC_0030225.jpg,5,val
727,7319,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025401.jpg,NEV,ISIC_0025401.jpg,5,val
728,7331,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028311.jpg,NEV,ISIC_0028311.jpg,5,val
729,7358,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025919.jpg,NEV,ISIC_0025919.jpg,5,val
730,7359,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025757.jpg,NEV,ISIC_0025757.jpg,5,val
731,7364,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031325.jpg,NEV,ISIC_0031325.jpg,5,val
732,7371,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026651.jpg,NEV,ISIC_0026651.jpg,5,val
733,7383,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025812.jpg,NEV,ISIC_0025812.jpg,5,val
734,7390,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027975.jpg,NEV,ISIC_0027975.jpg,5,val
735,7409,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029118.jpg,NEV,ISIC_0029118.jpg,5,val
736,7416,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034268.jpg,NEV,ISIC_0034268.jpg,5,val
737,7424,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024601.jpg,NEV,ISIC_0024601.jpg,5,val
738,7462,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024325.jpg,NEV,ISIC_0024325.jpg,5,val
739,7466,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028591.jpg,NEV,ISIC_0028591.jpg,5,val
740,7470,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029953.jpg,NEV,ISIC_0029953.jpg,5,val
741,7474,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032923.jpg,NEV,ISIC_0032923.jpg,5,val
742,7504,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033039.jpg,NEV,ISIC_0033039.jpg,5,val
743,7539,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029782.jpg,NEV,ISIC_0029782.jpg,5,val
744,7561,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033065.jpg,NEV,ISIC_0033065.jpg,5,val
745,7573,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033954.jpg,NEV,ISIC_0033954.jpg,5,val
746,7605,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027264.jpg,NEV,ISIC_0027264.jpg,5,val
747,7607,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028779.jpg,NEV,ISIC_0028779.jpg,5,val
748,7609,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028672.jpg,NEV,ISIC_0028672.jpg,5,val
749,7623,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026943.jpg,NEV,ISIC_0026943.jpg,5,val
750,7641,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034271.jpg,NEV,ISIC_0034271.jpg,5,val
751,7648,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031902.jpg,NEV,ISIC_0031902.jpg,5,val
752,7654,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031792.jpg,NEV,ISIC_0031792.jpg,5,val
753,7670,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025034.jpg,NEV,ISIC_0025034.jpg,5,val
754,7678,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030455.jpg,NEV,ISIC_0030455.jpg,5,val
755,7681,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033867.jpg,NEV,ISIC_0033867.jpg,5,val
756,7685,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029797.jpg,NEV,ISIC_0029797.jpg,5,val
757,7695,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024376.jpg,NEV,ISIC_0024376.jpg,5,val
758,7706,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025907.jpg,NEV,ISIC_0025907.jpg,5,val
759,7720,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029313.jpg,NEV,ISIC_0029313.jpg,5,val
760,7737,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031599.jpg,NEV,ISIC_0031599.jpg,5,val
761,7763,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027348.jpg,NEV,ISIC_0027348.jpg,5,val
762,7770,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033889.jpg,NEV,ISIC_0033889.jpg,5,val
763,7792,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027520.jpg,NEV,ISIC_0027520.jpg,5,val
764,7794,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025148.jpg,NEV,ISIC_0025148.jpg,5,val
765,7801,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030193.jpg,NEV,ISIC_0030193.jpg,5,val
766,7810,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027503.jpg,NEV,ISIC_0027503.jpg,5,val
767,7830,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028045.jpg,NEV,ISIC_0028045.jpg,5,val
768,7834,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032085.jpg,NEV,ISIC_0032085.jpg,5,val
769,7847,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028940.jpg,NEV,ISIC_0028940.jpg,5,val
770,7850,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032267.jpg,NEV,ISIC_0032267.jpg,5,val
771,7876,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026264.jpg,NEV,ISIC_0026264.jpg,5,val
772,7880,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027203.jpg,NEV,ISIC_0027203.jpg,5,val
773,7896,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030361.jpg,NEV,ISIC_0030361.jpg,5,val
774,7921,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032027.jpg,NEV,ISIC_0032027.jpg,5,val
775,7923,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030578.jpg,NEV,ISIC_0030578.jpg,5,val
776,7938,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029284.jpg,NEV,ISIC_0029284.jpg,5,val
777,7961,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033253.jpg,NEV,ISIC_0033253.jpg,5,val
778,7966,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028528.jpg,NEV,ISIC_0028528.jpg,5,val
779,7968,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025833.jpg,NEV,ISIC_0025833.jpg,5,val
780,7970,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031608.jpg,NEV,ISIC_0031608.jpg,5,val
781,7986,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026361.jpg,NEV,ISIC_0026361.jpg,5,val
782,7993,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032360.jpg,NEV,ISIC_0032360.jpg,5,val
783,7994,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030599.jpg,NEV,ISIC_0030599.jpg,5,val
784,8003,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031500.jpg,NEV,ISIC_0031500.jpg,5,val
785,8007,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028526.jpg,NEV,ISIC_0028526.jpg,5,val
786,8009,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030629.jpg,NEV,ISIC_0030629.jpg,5,val
787,8031,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029944.jpg,NEV,ISIC_0029944.jpg,5,val
788,8032,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029275.jpg,NEV,ISIC_0029275.jpg,5,val
789,8036,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029442.jpg,NEV,ISIC_0029442.jpg,5,val
790,8048,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024437.jpg,NEV,ISIC_0024437.jpg,5,val
791,8060,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034001.jpg,NEV,ISIC_0034001.jpg,5,val
792,8068,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025816.jpg,NEV,ISIC_0025816.jpg,5,val
793,8080,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029237.jpg,NEV,ISIC_0029237.jpg,5,val
794,8105,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029979.jpg,NEV,ISIC_0029979.jpg,5,val
795,8113,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032327.jpg,NEV,ISIC_0032327.jpg,5,val
796,8115,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033374.jpg,NEV,ISIC_0033374.jpg,5,val
797,8125,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024827.jpg,NEV,ISIC_0024827.jpg,5,val
798,8131,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028794.jpg,NEV,ISIC_0028794.jpg,5,val
799,8145,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029888.jpg,NEV,ISIC_0029888.jpg,5,val
800,8154,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025426.jpg,NEV,ISIC_0025426.jpg,5,val
801,8158,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025692.jpg,NEV,ISIC_0025692.jpg,5,val
802,8172,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032697.jpg,NEV,ISIC_0032697.jpg,5,val
803,8202,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024788.jpg,NEV,ISIC_0024788.jpg,5,val
804,8205,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026684.jpg,NEV,ISIC_0026684.jpg,5,val
805,8207,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030038.jpg,NEV,ISIC_0030038.jpg,5,val
806,8216,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027176.jpg,NEV,ISIC_0027176.jpg,5,val
807,8220,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030724.jpg,NEV,ISIC_0030724.jpg,5,val
808,8221,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025184.jpg,NEV,ISIC_0025184.jpg,5,val
809,8228,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033542.jpg,NEV,ISIC_0033542.jpg,5,val
810,8231,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031092.jpg,NEV,ISIC_0031092.jpg,5,val
811,8242,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025310.jpg,NEV,ISIC_0025310.jpg,5,val
812,8254,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025532.jpg,NEV,ISIC_0025532.jpg,5,val
813,8257,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028184.jpg,NEV,ISIC_0028184.jpg,5,val
814,8267,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029774.jpg,NEV,ISIC_0029774.jpg,5,val
815,8286,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032560.jpg,NEV,ISIC_0032560.jpg,5,val
816,8297,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033530.jpg,NEV,ISIC_0033530.jpg,5,val
817,8305,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034067.jpg,NEV,ISIC_0034067.jpg,5,val
818,8333,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031534.jpg,NEV,ISIC_0031534.jpg,5,val
819,8338,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026809.jpg,NEV,ISIC_0026809.jpg,5,val
820,8340,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028340.jpg,NEV,ISIC_0028340.jpg,5,val
821,8342,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027412.jpg,NEV,ISIC_0027412.jpg,5,val
822,8352,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033194.jpg,NEV,ISIC_0033194.jpg,5,val
823,8355,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027919.jpg,NEV,ISIC_0027919.jpg,5,val
824,8358,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033346.jpg,NEV,ISIC_0033346.jpg,5,val
825,8385,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029566.jpg,NEV,ISIC_0029566.jpg,5,val
826,8393,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026111.jpg,NEV,ISIC_0026111.jpg,5,val
827,8394,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026067.jpg,NEV,ISIC_0026067.jpg,5,val
828,8399,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030934.jpg,NEV,ISIC_0030934.jpg,5,val
829,8401,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032059.jpg,NEV,ISIC_0032059.jpg,5,val
830,8412,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025681.jpg,NEV,ISIC_0025681.jpg,5,val
831,8433,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030949.jpg,NEV,ISIC_0030949.jpg,5,val
832,8446,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030354.jpg,NEV,ISIC_0030354.jpg,5,val
833,8451,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028985.jpg,NEV,ISIC_0028985.jpg,5,val
834,8462,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033753.jpg,NEV,ISIC_0033753.jpg,5,val
835,8463,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026201.jpg,NEV,ISIC_0026201.jpg,5,val
836,8469,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024380.jpg,NEV,ISIC_0024380.jpg,5,val
837,8472,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032423.jpg,NEV,ISIC_0032423.jpg,5,val
838,8476,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029461.jpg,NEV,ISIC_0029461.jpg,5,val
839,8495,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027898.jpg,NEV,ISIC_0027898.jpg,5,val
840,8497,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030304.jpg,NEV,ISIC_0030304.jpg,5,val
841,8504,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024856.jpg,NEV,ISIC_0024856.jpg,5,val
842,8510,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025635.jpg,NEV,ISIC_0025635.jpg,5,val
843,8513,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027266.jpg,NEV,ISIC_0027266.jpg,5,val
844,8518,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033265.jpg,NEV,ISIC_0033265.jpg,5,val
845,8526,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033598.jpg,NEV,ISIC_0033598.jpg,5,val
846,8530,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028167.jpg,NEV,ISIC_0028167.jpg,5,val
847,8537,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026953.jpg,NEV,ISIC_0026953.jpg,5,val
848,8552,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030569.jpg,NEV,ISIC_0030569.jpg,5,val
849,8556,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028762.jpg,NEV,ISIC_0028762.jpg,5,val
850,8568,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027222.jpg,NEV,ISIC_0027222.jpg,5,val
851,8571,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026413.jpg,NEV,ISIC_0026413.jpg,5,val
852,8574,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030291.jpg,NEV,ISIC_0030291.jpg,5,val
853,8588,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031064.jpg,NEV,ISIC_0031064.jpg,5,val
854,8593,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034004.jpg,NEV,ISIC_0034004.jpg,5,val
855,8609,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026711.jpg,NEV,ISIC_0026711.jpg,5,val
856,8615,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026322.jpg,NEV,ISIC_0026322.jpg,5,val
857,8634,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032058.jpg,NEV,ISIC_0032058.jpg,5,val
858,8653,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034310.jpg,NEV,ISIC_0034310.jpg,5,val
859,8677,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032820.jpg,NEV,ISIC_0032820.jpg,5,val
860,8685,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029001.jpg,NEV,ISIC_0029001.jpg,5,val
861,8687,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031207.jpg,NEV,ISIC_0031207.jpg,5,val
862,8689,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025880.jpg,NEV,ISIC_0025880.jpg,5,val
863,8697,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026304.jpg,NEV,ISIC_0026304.jpg,5,val
864,8723,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026721.jpg,NEV,ISIC_0026721.jpg,5,val
865,8759,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029537.jpg,NEV,ISIC_0029537.jpg,5,val
866,8767,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028072.jpg,NEV,ISIC_0028072.jpg,5,val
867,8769,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028663.jpg,NEV,ISIC_0028663.jpg,5,val
868,8770,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029262.jpg,NEV,ISIC_0029262.jpg,5,val
869,8778,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026250.jpg,NEV,ISIC_0026250.jpg,5,val
870,8779,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025204.jpg,NEV,ISIC_0025204.jpg,5,val
871,8801,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029928.jpg,NEV,ISIC_0029928.jpg,5,val
872,8820,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024417.jpg,NEV,ISIC_0024417.jpg,5,val
873,8822,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033108.jpg,NEV,ISIC_0033108.jpg,5,val
874,8836,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032674.jpg,NEV,ISIC_0032674.jpg,5,val
875,8843,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032669.jpg,NEV,ISIC_0032669.jpg,5,val
876,8848,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025827.jpg,NEV,ISIC_0025827.jpg,5,val
877,8859,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028745.jpg,NEV,ISIC_0028745.jpg,5,val
878,8861,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031071.jpg,NEV,ISIC_0031071.jpg,5,val
879,8880,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026926.jpg,NEV,ISIC_0026926.jpg,5,val
880,8889,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031592.jpg,NEV,ISIC_0031592.jpg,5,val
881,8904,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024395.jpg,NEV,ISIC_0024395.jpg,5,val
882,8910,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025432.jpg,NEV,ISIC_0025432.jpg,5,val
883,8918,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033759.jpg,NEV,ISIC_0033759.jpg,5,val
884,8967,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026819.jpg,NEV,ISIC_0026819.jpg,5,val
885,8971,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030510.jpg,NEV,ISIC_0030510.jpg,5,val
886,8974,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026617.jpg,NEV,ISIC_0026617.jpg,5,val
887,8976,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031649.jpg,NEV,ISIC_0031649.jpg,5,val
888,8982,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025834.jpg,NEV,ISIC_0025834.jpg,5,val
889,9013,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025688.jpg,NEV,ISIC_0025688.jpg,5,val
890,9024,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029117.jpg,NEV,ISIC_0029117.jpg,5,val
891,9027,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032065.jpg,NEV,ISIC_0032065.jpg,5,val
892,9039,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024804.jpg,NEV,ISIC_0024804.jpg,5,val
893,9051,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032212.jpg,NEV,ISIC_0032212.jpg,5,val
894,9052,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029314.jpg,NEV,ISIC_0029314.jpg,5,val
895,9060,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028299.jpg,NEV,ISIC_0028299.jpg,5,val
896,9075,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024569.jpg,NEV,ISIC_0024569.jpg,5,val
897,9087,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031935.jpg,NEV,ISIC_0031935.jpg,5,val
898,9089,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030603.jpg,NEV,ISIC_0030603.jpg,5,val
899,9091,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032712.jpg,NEV,ISIC_0032712.jpg,5,val
900,9092,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024917.jpg,NEV,ISIC_0024917.jpg,5,val
901,9093,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032995.jpg,NEV,ISIC_0032995.jpg,5,val
902,9096,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032621.jpg,NEV,ISIC_0032621.jpg,5,val
903,9100,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032573.jpg,NEV,ISIC_0032573.jpg,5,val
904,9101,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031913.jpg,NEV,ISIC_0031913.jpg,5,val
905,9104,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033763.jpg,NEV,ISIC_0033763.jpg,5,val
