,index,path,label,image_id,label_idx,set_type
725,7069,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031302.jpg,NEV,ISIC_0031302.jpg,5,test
726,7074,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025854.jpg,NEV,ISIC_0025854.jpg,5,test
727,7076,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033876.jpg,NEV,ISIC_0033876.jpg,5,test
728,7093,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030864.jpg,NEV,ISIC_0030864.jpg,5,test
729,7096,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028133.jpg,NEV,ISIC_0028133.jpg,5,test
730,7131,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030627.jpg,NEV,ISIC_0030627.jpg,5,test
731,7139,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029338.jpg,NEV,ISIC_0029338.jpg,5,test
732,7140,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028042.jpg,NEV,ISIC_0028042.jpg,5,test
733,7164,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029471.jpg,NEV,ISIC_0029471.jpg,5,test
734,7199,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025540.jpg,NEV,ISIC_0025540.jpg,5,test
735,7204,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030388.jpg,NEV,ISIC_0030388.jpg,5,test
736,7207,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026392.jpg,NEV,ISIC_0026392.jpg,5,test
737,7212,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025057.jpg,NEV,ISIC_0025057.jpg,5,test
738,7215,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033118.jpg,NEV,ISIC_0033118.jpg,5,test
739,7244,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025206.jpg,NEV,ISIC_0025206.jpg,5,test
740,7247,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029959.jpg,NEV,ISIC_0029959.jpg,5,test
741,7248,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032800.jpg,NEV,ISIC_0032800.jpg,5,test
742,7251,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030326.jpg,NEV,ISIC_0030326.jpg,5,test
743,7273,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031067.jpg,NEV,ISIC_0031067.jpg,5,test
744,7281,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027528.jpg,NEV,ISIC_0027528.jpg,5,test
745,7290,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033680.jpg,NEV,ISIC_0033680.jpg,5,test
746,7317,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028382.jpg,NEV,ISIC_0028382.jpg,5,test
747,7336,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024935.jpg,NEV,ISIC_0024935.jpg,5,test
748,7376,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026784.jpg,NEV,ISIC_0026784.jpg,5,test
749,7379,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034247.jpg,NEV,ISIC_0034247.jpg,5,test
750,7391,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026023.jpg,NEV,ISIC_0026023.jpg,5,test
751,7392,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033501.jpg,NEV,ISIC_0033501.jpg,5,test
752,7400,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030779.jpg,NEV,ISIC_0030779.jpg,5,test
753,7410,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030941.jpg,NEV,ISIC_0030941.jpg,5,test
754,7415,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031859.jpg,NEV,ISIC_0031859.jpg,5,test
755,7420,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032163.jpg,NEV,ISIC_0032163.jpg,5,test
756,7425,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025945.jpg,NEV,ISIC_0025945.jpg,5,test
757,7428,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024776.jpg,NEV,ISIC_0024776.jpg,5,test
758,7433,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028540.jpg,NEV,ISIC_0028540.jpg,5,test
759,7447,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028422.jpg,NEV,ISIC_0028422.jpg,5,test
760,7457,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026856.jpg,NEV,ISIC_0026856.jpg,5,test
761,7458,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030917.jpg,NEV,ISIC_0030917.jpg,5,test
762,7492,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031282.jpg,NEV,ISIC_0031282.jpg,5,test
763,7508,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024534.jpg,NEV,ISIC_0024534.jpg,5,test
764,7509,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031510.jpg,NEV,ISIC_0031510.jpg,5,test
765,7540,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024841.jpg,NEV,ISIC_0024841.jpg,5,test
766,7543,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028181.jpg,NEV,ISIC_0028181.jpg,5,test
767,7551,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027605.jpg,NEV,ISIC_0027605.jpg,5,test
768,7559,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033145.jpg,NEV,ISIC_0033145.jpg,5,test
769,7562,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027803.jpg,NEV,ISIC_0027803.jpg,5,test
770,7574,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028401.jpg,NEV,ISIC_0028401.jpg,5,test
771,7593,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033634.jpg,NEV,ISIC_0033634.jpg,5,test
772,7602,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031713.jpg,NEV,ISIC_0031713.jpg,5,test
773,7604,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032205.jpg,NEV,ISIC_0032205.jpg,5,test
774,7615,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034285.jpg,NEV,ISIC_0034285.jpg,5,test
775,7617,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027438.jpg,NEV,ISIC_0027438.jpg,5,test
776,7638,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029703.jpg,NEV,ISIC_0029703.jpg,5,test
777,7645,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024975.jpg,NEV,ISIC_0024975.jpg,5,test
778,7652,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025789.jpg,NEV,ISIC_0025789.jpg,5,test
779,7653,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034099.jpg,NEV,ISIC_0034099.jpg,5,test
780,7660,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031984.jpg,NEV,ISIC_0031984.jpg,5,test
781,7672,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033338.jpg,NEV,ISIC_0033338.jpg,5,test
782,7674,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031444.jpg,NEV,ISIC_0031444.jpg,5,test
783,7683,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026217.jpg,NEV,ISIC_0026217.jpg,5,test
784,7686,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031422.jpg,NEV,ISIC_0031422.jpg,5,test
785,7691,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030745.jpg,NEV,ISIC_0030745.jpg,5,test
786,7697,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030176.jpg,NEV,ISIC_0030176.jpg,5,test
787,7700,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024580.jpg,NEV,ISIC_0024580.jpg,5,test
788,7710,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025568.jpg,NEV,ISIC_0025568.jpg,5,test
789,7721,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027666.jpg,NEV,ISIC_0027666.jpg,5,test
790,7733,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031264.jpg,NEV,ISIC_0031264.jpg,5,test
791,7742,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029058.jpg,NEV,ISIC_0029058.jpg,5,test
792,7746,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026190.jpg,NEV,ISIC_0026190.jpg,5,test
793,7755,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026834.jpg,NEV,ISIC_0026834.jpg,5,test
794,7764,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024424.jpg,NEV,ISIC_0024424.jpg,5,test
795,7776,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031960.jpg,NEV,ISIC_0031960.jpg,5,test
796,7779,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027016.jpg,NEV,ISIC_0027016.jpg,5,test
797,7783,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024751.jpg,NEV,ISIC_0024751.jpg,5,test
798,7806,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028432.jpg,NEV,ISIC_0028432.jpg,5,test
799,7811,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026860.jpg,NEV,ISIC_0026860.jpg,5,test
800,7826,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029200.jpg,NEV,ISIC_0029200.jpg,5,test
801,7842,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030012.jpg,NEV,ISIC_0030012.jpg,5,test
802,7846,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026195.jpg,NEV,ISIC_0026195.jpg,5,test
803,7855,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029690.jpg,NEV,ISIC_0029690.jpg,5,test
804,7858,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026903.jpg,NEV,ISIC_0026903.jpg,5,test
805,7872,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024936.jpg,NEV,ISIC_0024936.jpg,5,test
806,7873,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026536.jpg,NEV,ISIC_0026536.jpg,5,test
807,7907,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029834.jpg,NEV,ISIC_0029834.jpg,5,test
808,7915,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029971.jpg,NEV,ISIC_0029971.jpg,5,test
809,7950,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033223.jpg,NEV,ISIC_0033223.jpg,5,test
810,7985,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026387.jpg,NEV,ISIC_0026387.jpg,5,test
811,7990,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028208.jpg,NEV,ISIC_0028208.jpg,5,test
812,8004,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033926.jpg,NEV,ISIC_0033926.jpg,5,test
813,8025,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028657.jpg,NEV,ISIC_0028657.jpg,5,test
814,8030,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032500.jpg,NEV,ISIC_0032500.jpg,5,test
815,8034,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026099.jpg,NEV,ISIC_0026099.jpg,5,test
816,8046,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024983.jpg,NEV,ISIC_0024983.jpg,5,test
817,8049,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029667.jpg,NEV,ISIC_0029667.jpg,5,test
818,8058,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024697.jpg,NEV,ISIC_0024697.jpg,5,test
819,8063,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027158.jpg,NEV,ISIC_0027158.jpg,5,test
820,8074,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025261.jpg,NEV,ISIC_0025261.jpg,5,test
821,8087,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030962.jpg,NEV,ISIC_0030962.jpg,5,test
822,8092,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033540.jpg,NEV,ISIC_0033540.jpg,5,test
823,8123,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030269.jpg,NEV,ISIC_0030269.jpg,5,test
824,8142,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034217.jpg,NEV,ISIC_0034217.jpg,5,test
825,8152,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033418.jpg,NEV,ISIC_0033418.jpg,5,test
826,8155,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026632.jpg,NEV,ISIC_0026632.jpg,5,test
827,8162,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024320.jpg,NEV,ISIC_0024320.jpg,5,test
828,8181,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028708.jpg,NEV,ISIC_0028708.jpg,5,test
829,8193,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030345.jpg,NEV,ISIC_0030345.jpg,5,test
830,8212,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029379.jpg,NEV,ISIC_0029379.jpg,5,test
831,8214,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031116.jpg,NEV,ISIC_0031116.jpg,5,test
832,8215,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033160.jpg,NEV,ISIC_0033160.jpg,5,test
833,8233,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027346.jpg,NEV,ISIC_0027346.jpg,5,test
834,8236,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033992.jpg,NEV,ISIC_0033992.jpg,5,test
835,8239,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027237.jpg,NEV,ISIC_0027237.jpg,5,test
836,8240,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029144.jpg,NEV,ISIC_0029144.jpg,5,test
837,8241,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027645.jpg,NEV,ISIC_0027645.jpg,5,test
838,8264,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030161.jpg,NEV,ISIC_0030161.jpg,5,test
839,8265,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031308.jpg,NEV,ISIC_0031308.jpg,5,test
840,8268,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024718.jpg,NEV,ISIC_0024718.jpg,5,test
841,8271,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033345.jpg,NEV,ISIC_0033345.jpg,5,test
842,8276,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032394.jpg,NEV,ISIC_0032394.jpg,5,test
843,8279,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033589.jpg,NEV,ISIC_0033589.jpg,5,test
844,8306,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024660.jpg,NEV,ISIC_0024660.jpg,5,test
845,8318,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030224.jpg,NEV,ISIC_0030224.jpg,5,test
846,8322,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030862.jpg,NEV,ISIC_0030862.jpg,5,test
847,8326,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029077.jpg,NEV,ISIC_0029077.jpg,5,test
848,8372,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030973.jpg,NEV,ISIC_0030973.jpg,5,test
849,8374,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030009.jpg,NEV,ISIC_0030009.jpg,5,test
850,8377,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031474.jpg,NEV,ISIC_0031474.jpg,5,test
851,8398,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027197.jpg,NEV,ISIC_0027197.jpg,5,test
852,8413,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033890.jpg,NEV,ISIC_0033890.jpg,5,test
853,8414,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027925.jpg,NEV,ISIC_0027925.jpg,5,test
854,8416,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031237.jpg,NEV,ISIC_0031237.jpg,5,test
855,8421,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030815.jpg,NEV,ISIC_0030815.jpg,5,test
856,8432,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028265.jpg,NEV,ISIC_0028265.jpg,5,test
857,8439,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025989.jpg,NEV,ISIC_0025989.jpg,5,test
858,8441,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031934.jpg,NEV,ISIC_0031934.jpg,5,test
859,8456,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030646.jpg,NEV,ISIC_0030646.jpg,5,test
860,8473,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031604.jpg,NEV,ISIC_0031604.jpg,5,test
861,8490,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025457.jpg,NEV,ISIC_0025457.jpg,5,test
862,8509,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032418.jpg,NEV,ISIC_0032418.jpg,5,test
863,8514,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030214.jpg,NEV,ISIC_0030214.jpg,5,test
864,8521,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031001.jpg,NEV,ISIC_0031001.jpg,5,test
865,8524,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025338.jpg,NEV,ISIC_0025338.jpg,5,test
866,8528,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025590.jpg,NEV,ISIC_0025590.jpg,5,test
867,8535,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024966.jpg,NEV,ISIC_0024966.jpg,5,test
868,8542,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030664.jpg,NEV,ISIC_0030664.jpg,5,test
869,8553,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028131.jpg,NEV,ISIC_0028131.jpg,5,test
870,8591,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031921.jpg,NEV,ISIC_0031921.jpg,5,test
871,8607,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029231.jpg,NEV,ISIC_0029231.jpg,5,test
872,8625,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030480.jpg,NEV,ISIC_0030480.jpg,5,test
873,8627,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032853.jpg,NEV,ISIC_0032853.jpg,5,test
874,8643,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032388.jpg,NEV,ISIC_0032388.jpg,5,test
875,8673,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028993.jpg,NEV,ISIC_0028993.jpg,5,test
876,8686,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029904.jpg,NEV,ISIC_0029904.jpg,5,test
877,8698,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029758.jpg,NEV,ISIC_0029758.jpg,5,test
878,8700,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025289.jpg,NEV,ISIC_0025289.jpg,5,test
879,8709,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031515.jpg,NEV,ISIC_0031515.jpg,5,test
880,8710,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031080.jpg,NEV,ISIC_0031080.jpg,5,test
881,8722,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026550.jpg,NEV,ISIC_0026550.jpg,5,test
882,8733,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031451.jpg,NEV,ISIC_0031451.jpg,5,test
883,8744,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025926.jpg,NEV,ISIC_0025926.jpg,5,test
884,8754,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027599.jpg,NEV,ISIC_0027599.jpg,5,test
885,8762,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030582.jpg,NEV,ISIC_0030582.jpg,5,test
886,8780,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029999.jpg,NEV,ISIC_0029999.jpg,5,test
887,8816,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025382.jpg,NEV,ISIC_0025382.jpg,5,test
888,8824,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026437.jpg,NEV,ISIC_0026437.jpg,5,test
889,8844,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032525.jpg,NEV,ISIC_0032525.jpg,5,test
890,8845,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025782.jpg,NEV,ISIC_0025782.jpg,5,test
891,8854,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030671.jpg,NEV,ISIC_0030671.jpg,5,test
892,8858,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032601.jpg,NEV,ISIC_0032601.jpg,5,test
893,8863,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033102.jpg,NEV,ISIC_0033102.jpg,5,test
894,8865,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032838.jpg,NEV,ISIC_0032838.jpg,5,test
895,8897,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024342.jpg,NEV,ISIC_0024342.jpg,5,test
896,8905,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027476.jpg,NEV,ISIC_0027476.jpg,5,test
897,8928,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028339.jpg,NEV,ISIC_0028339.jpg,5,test
898,8943,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033621.jpg,NEV,ISIC_0033621.jpg,5,test
899,8951,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034121.jpg,NEV,ISIC_0034121.jpg,5,test
900,8952,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026021.jpg,NEV,ISIC_0026021.jpg,5,test
901,8956,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025958.jpg,NEV,ISIC_0025958.jpg,5,test
902,8962,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033417.jpg,NEV,ISIC_0033417.jpg,5,test
903,8987,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032540.jpg,NEV,ISIC_0032540.jpg,5,test
904,8989,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028771.jpg,NEV,ISIC_0028771.jpg,5,test
905,8990,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026003.jpg,NEV,ISIC_0026003.jpg,5,test
